"path","arm","dataset","method","selection_seed","training_seed","clean_acc","clean_ba","corruption_ba","conditions"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/bloodmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","bloodmnist","el2n_top","42","42","0.5992399883075125","0.5892074541399346","0.40616343077300915","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/bloodmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","bloodmnist","el2n_top","42","43","0.5171002630809705","0.4869826706972236","0.34748228934831565","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/bloodmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","bloodmnist","el2n_top","42","44","0.5089155217772581","0.4781333105518061","0.35617231081259915","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/bloodmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","bloodmnist","el2n_top","42","45","0.4399298450745396","0.4610642920578983","0.3415046786469776","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/bloodmnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","bloodmnist","el2n_top","42","46","0.6384098216895645","0.6220444672392664","0.3784029863631933","56"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organamnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_42/aug_0","clean_selection_clean_train","organamnist","el2n_top","42","42","0.6735290808864889","0.6913901969791906","0.5218202898003381","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organamnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_43/aug_0","clean_selection_clean_train","organamnist","el2n_top","42","43","0.6852851839352008","0.7037076170915776","0.5427491901208699","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organamnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_44/aug_0","clean_selection_clean_train","organamnist","el2n_top","42","44","0.660985487681404","0.6809162405449289","0.5288971982678542","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organamnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_45/aug_0","clean_selection_clean_train","organamnist","el2n_top","42","45","0.6583980200247497","0.6781475326567735","0.503109379747493","66"
"/home/HPC_USER_B/prj_HPC_USER_B/three_arm_multiseed_20260920_HPC_USER_B/clean_selection_clean_train/el2n_top/organamnist/el2n_top/ratio_0.02/selection_seed_42/train_seed_46/aug_0","clean_selection_clean_train","organamnist","el2n_top","42","46","0.6956913038587018","0.7169068297910082","0.5197335767931447","66"
